Algorithm,Best,Mean,Std,Time
WOA,1870.3188206183183,1988.6318665237432,46.667969673955646,0.4193619343969557
FSA,1896.681302443132,1980.003689930724,35.2106157322432,2.225835409429338
MRFO,1916.6963304287858,1975.0496880130013,27.512149511171398,0.4258100774553087
SMA,1920.7154267432916,2012.7119297368836,33.984921145128816,0.21292168829176158
HHO,2028.708308217134,2081.0739693363407,17.636257261002672,0.3437367306815253
GTO,2117.398975247656,2267.556179073718,70.1092890476554,0.2868362148602803
SHO,2225.544452854769,2593.681177840957,163.52337430185187,0.9772049486637115
APO,2265.334508461449,2826.9856012425607,171.78121477386006,0.27180316845575964
EWA,2568.1341879204806,2699.9313421536212,53.30146945423375,0.42727634244494966
GVOA,2896.310830316943,3317.4110546161132,188.76945226012387,0.25188213851716784
EGTO,2965.2642469422753,3248.575998677845,130.25865190767695,0.22150505118899874
OPA,3142.270165130047,3272.62296028387,63.42454590303132,0.4998272657394409
FOA,3166.480435064716,3350.9063923763224,74.49627362655794,1.5298123293452794
SMO,3172.657421719763,3377.0986241505925,83.05064634831609,0.2325861679183112
RRO,3296.0812366674036,3490.619103297095,82.24968645681032,22.855631940894657
AHA,3323.5322555213684,3535.0419121766554,81.84537207027371,1.7394048717286852
