Algorithm,Instance,Run,Best Fitness,Execution Time (s),Best_Cost,Time
ho,P-n16-k8,1,460.7355072846018,0.2424788475036621,460.7355072846018,0.2424788475036621
ho,P-n16-k8,2,432.2282049335465,0.22516703605651855,432.2282049335465,0.22516703605651855
ho,P-n16-k8,3,458.78450349759356,0.21335101127624512,458.78450349759356,0.21335101127624512
ho,P-n16-k8,4,448.2827413936913,0.24300312995910645,448.2827413936913,0.24300312995910645
ho,P-n16-k8,5,460.2074084749066,0.2213449478149414,460.2074084749066,0.2213449478149414
ho,P-n16-k8,6,449.8496375328284,0.2118542194366455,449.8496375328284,0.2118542194366455
ho,P-n16-k8,7,448.2854288216551,0.22624707221984863,448.2854288216551,0.22624707221984863
ho,P-n16-k8,8,455.03847558462945,0.22736907005310059,455.03847558462945,0.22736907005310059
ho,P-n16-k8,9,453.5247812700005,0.22753691673278809,453.5247812700005,0.22753691673278809
ho,P-n16-k8,10,455.1716316921442,0.2273259162902832,455.1716316921442,0.2273259162902832
sho,P-n16-k8,1,432.22820493354646,0.0991048812866211,432.22820493354646,0.0991048812866211
sho,P-n16-k8,2,418.24833507185974,0.0940847396850586,418.24833507185974,0.0940847396850586
sho,P-n16-k8,3,432.3337676674404,0.09339594841003418,432.3337676674404,0.09339594841003418
sho,P-n16-k8,4,448.28274139369137,0.09402298927307129,448.28274139369137,0.09402298927307129
sho,P-n16-k8,5,447.55350469525536,0.0935361385345459,447.55350469525536,0.0935361385345459
sho,P-n16-k8,6,458.72884567253374,0.0942678451538086,458.72884567253374,0.0942678451538086
sho,P-n16-k8,7,410.929586521727,0.09411096572875977,410.929586521727,0.09411096572875977
sho,P-n16-k8,8,449.60434507892757,0.09346795082092285,449.60434507892757,0.09346795082092285
sho,P-n16-k8,9,418.2483350718597,0.09444904327392578,418.2483350718597,0.09444904327392578
sho,P-n16-k8,10,443.63712202074515,0.09475874900817871,443.63712202074515,0.09475874900817871
foa,P-n16-k8,1,424.8631887835215,0.1507568359375,424.8631887835215,0.1507568359375
foa,P-n16-k8,2,424.1564889792811,0.1510779857635498,424.1564889792811,0.1510779857635498
foa,P-n16-k8,3,410.929586521727,0.151594877243042,410.929586521727,0.151594877243042
foa,P-n16-k8,4,424.8631887835214,0.1518268585205078,424.8631887835214,0.1518268585205078
foa,P-n16-k8,5,436.55235819471625,0.15226006507873535,436.55235819471625,0.15226006507873535
foa,P-n16-k8,6,416.8743787813843,0.15112996101379395,416.8743787813843,0.15112996101379395
foa,P-n16-k8,7,416.8743787813842,0.15067696571350098,416.8743787813842,0.15067696571350098
foa,P-n16-k8,8,416.87437878138434,0.15171289443969727,416.87437878138434,0.15171289443969727
foa,P-n16-k8,9,424.15648897928094,0.15096592903137207,424.15648897928094,0.15096592903137207
foa,P-n16-k8,10,422.8939544448059,0.1484379768371582,422.8939544448059,0.1484379768371582
hho,P-n16-k8,1,442.69814954161205,0.07234692573547363,442.69814954161205,0.07234692573547363
hho,P-n16-k8,2,428.83874670446323,0.07268357276916504,428.83874670446323,0.07268357276916504
hho,P-n16-k8,3,458.71427845635037,0.07172584533691406,458.71427845635037,0.07172584533691406
hho,P-n16-k8,4,445.4890475412103,0.07472896575927734,445.4890475412103,0.07472896575927734
hho,P-n16-k8,5,438.4196266278058,0.0731203556060791,438.4196266278058,0.0731203556060791
hho,P-n16-k8,6,424.156488979281,0.07216501235961914,424.156488979281,0.07216501235961914
hho,P-n16-k8,7,447.0999157378787,0.0723719596862793,447.0999157378787,0.0723719596862793
hho,P-n16-k8,8,449.01610048738945,0.07241296768188477,449.01610048738945,0.07241296768188477
hho,P-n16-k8,9,422.89395444480596,0.07145500183105469,422.89395444480596,0.07145500183105469
hho,P-n16-k8,10,463.30047654559206,0.07451701164245605,463.30047654559206,0.07451701164245605
