Algorithm,Instance,Run,Best_Cost,Time
ho,P-n16-k8,1,587.4672932626515,0.30977296829223633
ho,P-n16-k8,2,732.138845231717,0.36531567573547363
ho,P-n16-k8,3,866.0656214129923,0.43549609184265137
ho,P-n16-k8,4,997.2485120814711,0.5161559581756592
ho,P-n16-k8,5,1107.394832664518,0.5663332939147949
ho,P-n16-k8,6,1250.507178179811,0.636833906173706
ho,P-n16-k8,7,1484.39244505534,0.7249910831451416
ho,P-n16-k8,8,1615.370045796004,0.8054337501525879
ho,P-n16-k8,9,1781.830327412321,0.9336590766906738
ho,P-n16-k8,10,1995.0414708186001,1.0485730171203613
ho,P-n16-k8,11,2096.995302570937,1.13588285446167
ho,P-n16-k8,12,2303.6319746281397,1.2731549739837646
ho,P-n16-k8,13,2440.773063014369,1.419076919555664
ho,P-n16-k8,14,2637.223611607842,1.5345888137817383
ho,P-n16-k8,15,2766.4408360449565,1.6634690761566162
ho,P-n16-k8,16,3002.501374201356,1.803096055984497
ho,P-n16-k8,17,3147.39308616586,1.962533950805664
ho,P-n16-k8,18,3251.0636090955923,2.109147787094116
ho,P-n16-k8,19,3418.038537046093,2.2784340381622314
ho,P-n16-k8,20,3664.916921384827,2.441092014312744
ho,P-n16-k8,21,3834.4944599866794,2.6153130531311035
ho,P-n16-k8,22,3931.9136143950827,2.802264928817749
ho,P-n16-k8,23,4115.284884177254,2.9913041591644287
ho,P-n16-k8,24,4135.567197359695,3.2121522426605225
ho,P-n16-k8,25,4383.3844623914765,3.3820207118988037
ho,P-n16-k8,26,4563.0518726544005,3.6400928497314453
ho,P-n16-k8,27,4629.731574642635,3.82167387008667
ho,P-n16-k8,28,4899.170115263995,4.0033159255981445
ho,P-n16-k8,29,4890.8211757333665,4.221161127090454
ho,P-n16-k8,30,5139.0100076354565,4.4339189529418945
sho,P-n16-k8,1,5126.683243955554,1.2717609405517578
sho,P-n16-k8,2,5382.0102063020595,1.3152549266815186
sho,P-n16-k8,3,5275.690106521692,1.3449969291687012
sho,P-n16-k8,4,5533.906919879306,1.412675142288208
sho,P-n16-k8,5,5808.272815683895,1.3996059894561768
sho,P-n16-k8,6,5694.429592198154,1.4538710117340088
sho,P-n16-k8,7,6169.835573583336,1.5278489589691162
sho,P-n16-k8,8,6285.1356302557815,1.5551691055297852
sho,P-n16-k8,9,6525.042489159366,1.5791630744934082
sho,P-n16-k8,10,6371.46065121612,1.603482723236084
sho,P-n16-k8,11,6775.984795848636,1.6332311630249023
sho,P-n16-k8,12,6948.414184849018,1.685312032699585
sho,P-n16-k8,13,7137.277632534463,1.7244620323181152
sho,P-n16-k8,14,7320.116004760413,1.7825968265533447
sho,P-n16-k8,15,7558.94254303089,1.8250832557678223
sho,P-n16-k8,16,7584.594880102492,1.8608968257904053
sho,P-n16-k8,17,7672.88617748743,1.9336118698120117
sho,P-n16-k8,18,7615.609453075209,1.9373981952667236
sho,P-n16-k8,19,7985.060446228093,1.9831202030181885
sho,P-n16-k8,20,8366.982902772848,2.002155065536499
sho,P-n16-k8,21,8240.432134044055,2.11960506439209
sho,P-n16-k8,22,8552.742144043288,2.1352181434631348
sho,P-n16-k8,23,8526.650266738594,2.1125378608703613
sho,P-n16-k8,24,8960.76487728206,2.1540238857269287
sho,P-n16-k8,25,9086.049156024339,2.1883559226989746
sho,P-n16-k8,26,8898.511928499076,2.213560104370117
sho,P-n16-k8,27,9390.453931474296,2.2736382484436035
sho,P-n16-k8,28,9557.094963211593,2.2971131801605225
sho,P-n16-k8,29,9649.104779636195,2.3293938636779785
sho,P-n16-k8,30,9867.61637670477,2.3765878677368164
foa,P-n16-k8,1,10090.91536362092,3.823038101196289
foa,P-n16-k8,2,10240.886956161201,3.8869130611419678
foa,P-n16-k8,3,10466.611530323473,3.9426991939544678
foa,P-n16-k8,4,10618.468284518627,3.973806142807007
foa,P-n16-k8,5,10748.743344244738,4.037038087844849
foa,P-n16-k8,6,10960.283414371514,4.1240410804748535
foa,P-n16-k8,7,11014.28190197772,4.192582130432129
foa,P-n16-k8,8,11176.403014182157,4.239185810089111
foa,P-n16-k8,9,11444.835185987171,4.295061111450195
foa,P-n16-k8,10,11683.111208331859,4.385487079620361
foa,P-n16-k8,11,11720.911101210737,4.432452917098999
foa,P-n16-k8,12,11921.468056811427,4.492254972457886
foa,P-n16-k8,13,12057.583181365226,4.537341833114624
foa,P-n16-k8,14,12208.258851433733,4.582585096359253
foa,P-n16-k8,15,12360.7396541896,4.678363084793091
foa,P-n16-k8,16,12612.992471606185,4.773430109024048
foa,P-n16-k8,17,12822.143519322413,4.798228025436401
foa,P-n16-k8,18,12966.08374602601,4.871680021286011
foa,P-n16-k8,19,13089.108577840505,4.909175157546997
foa,P-n16-k8,20,13316.667643586241,4.990100860595703
foa,P-n16-k8,21,13463.905409477517,5.030468225479126
foa,P-n16-k8,22,13669.828005183888,5.185336112976074
foa,P-n16-k8,23,13705.258412080455,5.279293060302734
foa,P-n16-k8,24,13911.42174724738,5.278180837631226
foa,P-n16-k8,25,14140.277275326924,5.347748756408691
foa,P-n16-k8,26,14261.414413924764,5.394949197769165
foa,P-n16-k8,27,14372.696148107863,5.421112060546875
foa,P-n16-k8,28,14718.682941704768,5.541640996932983
foa,P-n16-k8,29,14782.88108787823,5.580504894256592
foa,P-n16-k8,30,14805.940734353395,5.650973081588745
